Id,SalePrice
1461,119383.73
1462,154211.94
1463,198379.4
1464,217061.0
1465,177364.4
1466,192930.66
1467,195058.66
1468,187138.62
1469,195709.5
1470,123725.12
1471,195861.9
1472,103009.125
1473,105563.74
1474,150118.6
1475,92748.2
1476,306540.06
1477,247153.28
1478,282059.03
1479,270589.5
1480,402491.66
1481,299186.1
1482,211174.2
1483,192402.6
1484,176377.25
1485,201898.16
1486,211379.81
1487,291120.72
1488,244555.97
1489,197100.78
1490,236806.81
1491,210023.48
1492,83230.336
1493,196679.38
1494,275313.47
1495,270672.56
1496,218247.53
1497,172024.88
1498,162588.9
1499,164601.77
1500,169717.11
1501,206828.17
1502,158219.11
1503,267052.88
1504,244836.9
1505,237701.92
1506,206211.92
1507,254097.17
1508,205230.28
1509,163645.19
1510,171672.9
1511,147542.88
1512,192693.69
1513,150709.94
1514,169004.61
1515,211589.1
1516,163179.73
1517,166314.17
1518,135935.92
1519,238350.44
1520,128056.586
1521,130065.07
1522,202722.62
1523,95031.58
1524,96558.72
1525,109173.3
1526,101538.4
1527,111619.734
1528,134920.84
1529,140343.64
1530,211764.08
1531,143024.2
1532,94807.82
1533,137746.44
1534,112874.69
1535,155607.42
1536,102729.9
1537,84392.58
1538,153755.84
1539,188916.47
1540,110387.63
1541,143893.08
1542,133195.95
1543,170040.02
1544,73600.95
1545,94294.055
1546,141396.7
1547,136136.16
1548,121096.266
1549,121864.05
1550,136982.4
1551,108165.35
1552,142042.02
1553,149510.0
1554,98687.46
1555,186869.77
1556,75716.234
1557,89291.195
1558,83257.31
1559,80638.91
1560,118710.04
1561,136316.7
1562,127243.85
1563,117518.07
1564,170389.19
1565,162355.34
1566,231258.72
1567,82529.29
1568,246854.19
1569,145769.34
1570,144529.5
1571,115597.234
1572,146814.33
1573,220943.39
1574,142747.2
1575,232548.12
1576,260666.84
1577,194004.5
1578,145256.44
1579,147644.39
1580,205128.42
1581,158169.05
1582,129689.99
1583,299352.72
1584,238958.47
1585,155285.39
1586,62415.023
1587,89679.37
1588,144888.97
1589,108243.83
1590,131963.64
1591,83185.0
1592,140780.55
1593,123216.74
1594,106899.03
1595,119641.44
1596,212846.14
1597,186144.48
1598,199188.05
1599,165872.9
1600,171823.2
1601,46523.555
1602,111196.45
1603,56821.63
1604,242719.1
1605,248834.4
1606,173797.55
1607,184039.36
1608,236147.4
1609,189507.44
1610,171877.53
1611,156664.22
1612,194022.92
1613,203727.53
1614,124529.086
1615,83486.41
1616,71437.04
1617,88286.67
1618,115555.19
1619,148301.47
1620,200209.48
1621,142752.0
1622,146950.05
1623,247505.69
1624,239308.22
1625,110989.79
1626,207870.64
1627,209910.72
1628,267338.94
1629,184240.52
1630,282292.4
1631,204915.47
1632,216647.77
1633,186038.16
1634,209397.44
1635,195262.16
1636,175641.97
1637,217413.16
1638,217857.05
1639,208132.67
1640,244232.36
1641,194487.78
1642,230734.53
1643,222031.22
1644,228530.92
1645,224364.31
1646,176457.75
1647,168443.56
1648,138727.92
1649,145066.92
1650,136543.6
1651,134043.78
1652,108103.01
1653,103822.37
1654,152606.11
1655,123083.49
1656,145031.98
1657,153008.33
1658,153245.34
1659,106080.414
1660,165392.94
1661,374364.78
1662,310344.06
1663,316942.6
1664,379047.6
1665,286287.47
1666,303289.22
1667,313778.72
1668,296290.38
1669,266573.16
1670,297758.53
1671,276682.97
1672,358488.22
1673,288138.1
1674,259120.48
1675,208805.67
1676,206284.55
1677,226986.2
1678,374804.2
1679,329627.22
1680,273690.8
1681,236570.38
1682,299329.53
1683,204772.5
1684,201090.53
1685,195220.47
1686,183778.06
1687,184345.9
1688,216621.66
1689,214743.34
1690,217306.06
1691,208116.12
1692,253586.72
1693,173982.69
1694,199533.34
1695,175938.19
1696,267999.75
1697,180619.19
1698,318061.53
1699,288734.1
1700,257299.69
1701,268552.78
1702,254379.19
1703,262443.44
1704,271929.47
1705,244841.6
1706,339469.28
1707,215955.58
1708,216056.3
1709,270616.22
1710,229981.56
1711,266391.7
1712,259313.14
1713,266506.47
1714,223086.62
1715,205532.47
1716,196030.56
1717,193058.64
1718,138688.3
1719,215367.88
1720,229285.66
1721,187688.2
1722,132924.61
1723,179749.9
1724,217323.48
1725,234204.66
1726,191764.55
1727,159826.78
1728,187730.38
1729,171846.83
1730,155292.94
1731,117987.9
1732,148664.14
1733,109886.1
1734,117549.29
1735,128178.17
1736,100175.15
1737,289910.97
1738,239814.03
1739,256509.34
1740,237243.98
1741,209428.9
1742,182332.36
1743,186215.84
1744,281849.6
1745,209340.55
1746,193958.73
1747,221254.73
1748,233864.36
1749,167911.44
1750,138540.44
1751,256633.14
1752,104143.74
1753,165494.03
1754,214834.7
1755,179655.3
1756,143306.95
1757,106584.086
1758,167391.73
1759,179687.02
1760,188688.88
1761,188688.31
1762,177239.28
1763,176856.81
1764,107834.76
1765,163162.88
1766,201243.92
1767,239822.36
1768,143315.17
1769,173048.52
1770,157777.97
1771,111883.93
1772,126977.53
1773,138644.4
1774,173422.88
1775,126567.4
1776,120374.77
1777,96115.195
1778,132107.97
1779,119903.42
1780,170617.42
1781,117234.94
1782,83690.09
1783,156908.97
1784,97847.42
1785,119293.02
1786,157333.92
1787,167764.36
1788,56716.473
1789,103463.94
1790,85222.73
1791,228055.55
1792,162809.9
1793,139872.02
1794,159827.45
1795,122809.555
1796,113759.086
1797,137359.1
1798,110785.56
1799,94950.86
1800,110696.89
1801,137885.75
1802,150951.56
1803,166488.62
1804,141827.23
1805,136869.8
1806,114973.0
1807,135760.55
1808,131346.6
1809,118946.41
1810,142177.86
1811,72748.055
1812,87086.52
1813,110857.23
1814,81029.76
